S. No.,Test Case,"Type of Test Case
(Positive / Negative)",Remarks
1,Verify the Vision Disability,Positive,
2,Verify the Physical Disability,Positive,
3,Verify the Cognitive Disability,Positive,
4,"Verify the Literacy Disability        Reading problems,find words difficult",Positive,
5,Verify the Hearing Disability,Positive,
6,"Evaluating the Accessibility of a Website for Content""",Positive,
7,Evaluating the Accessibility of a Website for code,Positive,
8,Evaluating the Accessibility of a Website for Mark-up languages,Positive,
9,Evaluating the Accessibility of a Website for Development tools,Positive,
10,Evaluating the Accessibility of a Website for Environment,Positive,
11,Verification of page title,Positive,
12,Verification of Image text alternatives (“alt text”),Positive,
13,Verification of Headings,Positive,
14,Verification of Contrast ratio (“color contrast”).. etc.,Positive,
15,Verify the Co-ordination,Positive,
16,Verify the size of the images,Positive,
17,Verify the headings whether it is properly aligned or not,Positive,
18,Verify the color of the hyperlink(s),Positive,
19,Verify the Enforcement,Positive,
20,Verify the ease of following all the possible workflows of the application,Positive,
21,Verify if the application and it's support documents (like user-guide) are aligned properly,Positive,
22,Verify the Leadership,Positive,
23,Verify the Consideration of access,Positive,
24,Verify the Technical dimensions.,Positive,
25,Verify that Visually disabled user is able to access web page by clicking on the tab button from the keyboard and move from link to link,Positive,
26,Verify that large sentence are divided into a small simple sentence to easily remember by visually disabled user,Positive,
27,Verify that heading is unique and conveying the meaning & structure or not,Positive,
28,Verify that meaningful multimedia caption is provided or not,Positive,
29,Verify that user knows about the approximate page load time,Positive,
30,"Verify that captions, labels, and headings are available and they are descriptive.",Positive,
31,Verify that text within an image can be read by zooming in,Positive,
32,Verify that the focus is clear when user tab through the elements,Positive,
33,Veriy that pop-ups are avoided as it creates problems for the users taking help from screen readers,Positive,
34,Verify that there are product alerts given as per requirement,Positive,
35,Verify that the text justifies the content by disabling image files. Sometime loading the images takes a lot of time and also some users may not have access to the images,Positive,
